Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:55:31 ,0.4888244,-0.02240088,-0.5350811,25.1168,30.06508,1015.33,327,0.3032645,226,-38,2453,347,228,-27,130779999,775958751,1008540,140.5914,5.456622
22-01-2019, 14:55:31 ,0.4888244,-0.02240088,-0.5350811,25.35192,29.89874,1015.18,329,-1.000297,226,-38,2453,347,228,-27,130779999,775958751,1008540,140.5914,5.456622
22-01-2019, 14:55:31 ,0.4888244,-0.02240088,-0.5350811,25.35192,29.89874,1015.18,329,-1.000297,-120,-160,-1824,359,209,-13,130779999,775958751,1008540,140.5914,5.456622
22-01-2019, 14:55:31 ,0.4888244,-0.02240088,-0.5350811,25.35192,29.89874,1015.18,329,-1.000297,-120,-160,-1824,359,209,-13,130780891,775958153,1008390,140.5914,5.456622
22-01-2019, 14:55:31 ,0.4888244,-0.02240088,-0.5350811,25.35192,29.89874,1015.18,329,-1.000297,-120,-160,-1824,359,209,-13,130780891,775958153,1008390,140.5914,5.456622
22-01-2019, 14:55:31 ,0.4888244,-0.02240088,-0.5350811,25.35192,29.89874,1015.18,329,-1.000297,-120,-160,-1824,359,209,-13,130780891,775958153,1008390,140.519,5.407975
22-01-2019, 14:55:31 ,0.4671564,-0.05717755,-0.5052136,25.35192,29.89874,1015.18,329,-1.000297,-120,-160,-1824,359,209,-13,130780891,775958153,1008390,140.519,5.407975
22-01-2019, 14:55:31 ,0.4671564,-0.05717755,-0.5052136,25.32755,29.83668,1015.17,331,-0.8740568,-120,-160,-1824,359,209,-13,130780891,775958153,1008390,140.519,5.407975
22-01-2019, 14:55:31 ,0.4619114,-0.03884074,-0.4718391,25.32755,29.83668,1015.17,331,-0.8740568,-120,-160,-1824,359,209,-13,130780891,775958153,1008390,140.519,5.407975
22-01-2019, 14:55:31 ,0.4619114,-0.03884074,-0.4718391,24.32705,29.74244,1014.99,332,0.1174212,-120,-160,-1824,359,209,-13,130780891,775958153,1008390,140.519,5.407975
22-01-2019, 14:55:32 ,0.4619114,-0.03884074,-0.4718391,24.32705,29.74244,1014.99,332,0.1174212,262,156,2067,374,183,-7,130780891,775958153,1008390,140.519,5.407975
22-01-2019, 14:55:32 ,0.4619114,-0.03884074,-0.4718391,24.32705,29.74244,1014.99,332,0.1174212,262,156,2067,374,183,-7,130782274,775957358,1008160,140.519,5.407975
22-01-2019, 14:55:32 ,0.4619114,-0.03884074,-0.4718391,24.32705,29.74244,1014.99,332,0.1174212,262,156,2067,374,183,-7,130782274,775957358,1008160,140.519,5.407975
22-01-2019, 14:55:32 ,0.4619114,-0.03884074,-0.4718391,24.32705,29.74244,1014.99,332,0.1174212,262,156,2067,374,183,-7,130782274,775957358,1008160,140.4302,5.365663
22-01-2019, 14:55:32 ,0.4546862,-0.09539156,-0.4325183,24.32705,29.74244,1014.99,332,0.1174212,262,156,2067,374,183,-7,130782274,775957358,1008160,140.4302,5.365663
22-01-2019, 14:55:32 ,0.4546862,-0.09539156,-0.4325183,24.81086,29.84571,1015.04,335,-0.5023527,262,156,2067,374,183,-7,130782274,775957358,1008160,140.4302,5.365663
22-01-2019, 14:55:32 ,0.468599,-0.02541509,-0.3920488,24.81086,29.84571,1015.04,335,-0.5023527,262,156,2067,374,183,-7,130782274,775957358,1008160,140.4302,5.365663
22-01-2019, 14:55:32 ,0.468599,-0.02541509,-0.3920488,24.80692,29.80304,1014.83,337,-0.1895684,262,156,2067,374,183,-7,130782274,775957358,1008160,140.4302,5.365663
22-01-2019, 14:55:32 ,0.468599,-0.02541509,-0.3920488,24.80692,29.80304,1014.83,337,-0.1895684,-105,-317,-2329,384,161,9,130782274,775957358,1008160,140.4302,5.365663
22-01-2019, 14:55:32 ,0.468599,-0.02541509,-0.3920488,24.80692,29.80304,1014.83,337,-0.1895684,-105,-317,-2329,384,161,9,130783225,775956881,1008100,140.4302,5.365663
22-01-2019, 14:55:32 ,0.468599,-0.02541509,-0.3920488,24.80692,29.80304,1014.83,337,-0.1895684,-105,-317,-2329,384,161,9,130783225,775956881,1008100,140.4302,5.365663
22-01-2019, 14:55:32 ,0.468599,-0.02541509,-0.3920488,24.80692,29.80304,1014.83,337,-0.1895684,-105,-317,-2329,384,161,9,130783225,775956881,1008100,140.3047,5.326712
22-01-2019, 14:55:32 ,0.4648286,-0.070684,-0.367653,24.80692,29.80304,1014.83,337,-0.1895684,-105,-317,-2329,384,161,9,130783225,775956881,1008100,140.3047,5.326712
22-01-2019, 14:55:32 ,0.4648286,-0.070684,-0.367653,24.75898,29.82516,1014.83,338,0.04520246,-105,-317,-2329,384,161,9,130783225,775956881,1008100,140.3047,5.326712
22-01-2019, 14:55:32 ,0.462763,-0.04983005,-0.3281005,24.75898,29.82516,1014.83,338,0.04520246,-105,-317,-2329,384,161,9,130783225,775956881,1008100,140.3047,5.326712
22-01-2019, 14:55:32 ,0.462763,-0.04983005,-0.3281005,24.78431,29.81034,1014.66,341,-0.8476277,-105,-317,-2329,384,161,9,130783225,775956881,1008100,140.3047,5.326712
22-01-2019, 14:55:32 ,0.462763,-0.04983005,-0.3281005,24.78431,29.81034,1014.66,341,-0.8476277,64,-51,332,393,135,19,130783225,775956881,1008100,140.3047,5.326712
22-01-2019, 14:55:32 ,0.462763,-0.04983005,-0.3281005,24.78431,29.81034,1014.66,341,-0.8476277,64,-51,332,393,135,19,130784690,775956260,1007940,140.3047,5.326712
22-01-2019, 14:55:32 ,0.462763,-0.04983005,-0.3281005,24.78431,29.81034,1014.66,341,-0.8476277,64,-51,332,393,135,19,130784690,775956260,1007940,140.3047,5.326712
22-01-2019, 14:55:32 ,0.462763,-0.04983005,-0.3281005,24.78431,29.81034,1014.66,341,-0.8476277,64,-51,332,393,135,19,130784690,775956260,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4610347,-0.07711201,-0.2898262,24.78431,29.81034,1014.66,341,-0.8476277,64,-51,332,393,135,19,130784690,775956260,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4610347,-0.07711201,-0.2898262,25.14138,29.80836,1014.64,343,-0.4432273,64,-51,332,393,135,19,130784690,775956260,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4612507,-0.05681703,-0.2479536,25.14138,29.80836,1014.64,343,-0.4432273,64,-51,332,393,135,19,130784690,775956260,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4612507,-0.05681703,-0.2479536,25.53245,29.686,1014.63,345,0.1192831,64,-51,332,393,135,19,130784690,775956260,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4612507,-0.05681703,-0.2479536,25.53245,29.686,1014.63,345,0.1192831,-94,0,-710,400,107,40,130784690,775956260,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4612507,-0.05681703,-0.2479536,25.53245,29.686,1014.63,345,0.1192831,-94,0,-710,400,107,40,130785688,775955907,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4612507,-0.05681703,-0.2479536,25.53245,29.686,1014.63,345,0.1192831,-94,0,-710,400,107,40,130785688,775955907,1007940,140.142,5.285244
22-01-2019, 14:55:32 ,0.4612507,-0.05681703,-0.2479536,25.53245,29.686,1014.63,345,0.1192831,-94,0,-710,400,107,40,130785688,775955907,1007940,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4507532,-0.03737138,-0.2047138,25.53245,29.686,1014.63,345,0.1192831,-94,0,-710,400,107,40,130785688,775955907,1007940,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4507532,-0.03737138,-0.2047138,25.32188,29.52222,1014.74,348,0.4405475,-94,0,-710,400,107,40,130785688,775955907,1007940,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4426802,-0.01935706,-0.1772747,25.32188,29.52222,1014.74,348,0.4405475,-94,0,-710,400,107,40,130785688,775955907,1007940,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4426802,-0.01935706,-0.1772747,25.54206,29.29193,1014.8,349,0.7407355,-94,0,-710,400,107,40,130785688,775955907,1007940,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4426802,-0.01935706,-0.1772747,25.54206,29.29193,1014.8,349,0.7407355,67,53,647,403,87,56,130785688,775955907,1007940,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4426802,-0.01935706,-0.1772747,25.54206,29.29193,1014.8,349,0.7407355,67,53,647,403,87,56,130787202,775955488,1008150,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4426802,-0.01935706,-0.1772747,25.54206,29.29193,1014.8,349,0.7407355,67,53,647,403,87,56,130787202,775955488,1008150,139.9085,5.241798
22-01-2019, 14:55:32 ,0.4426802,-0.01935706,-0.1772747,25.54206,29.29193,1014.8,349,0.7407355,67,53,647,403,87,56,130787202,775955488,1008150,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4274702,-0.05634006,-0.1524931,25.54206,29.29193,1014.8,349,0.7407355,67,53,647,403,87,56,130787202,775955488,1008150,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4274702,-0.05634006,-0.1524931,25.10351,29.12662,1014.91,351,0.06356239,67,53,647,403,87,56,130787202,775955488,1008150,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4225564,-0.05452095,-0.1130563,25.10351,29.12662,1014.91,351,0.06356239,67,53,647,403,87,56,130787202,775955488,1008150,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4225564,-0.05452095,-0.1130563,24.99118,29.03486,1014.96,353,0.2993011,67,53,647,403,87,56,130787202,775955488,1008150,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4225564,-0.05452095,-0.1130563,24.99118,29.03486,1014.96,353,0.2993011,-91,12,-1609,409,55,57,130787202,775955488,1008150,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4225564,-0.05452095,-0.1130563,24.99118,29.03486,1014.96,353,0.2993011,-91,12,-1609,409,55,57,130788212,775955265,1008220,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4225564,-0.05452095,-0.1130563,24.99118,29.03486,1014.96,353,0.2993011,-91,12,-1609,409,55,57,130788212,775955265,1008220,139.6328,5.199224
22-01-2019, 14:55:32 ,0.4225564,-0.05452095,-0.1130563,24.99118,29.03486,1014.96,353,0.2993011,-91,12,-1609,409,55,57,130788212,775955265,1008220,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4310357,-0.04264141,-0.0754733,24.99118,29.03486,1014.96,353,0.2993011,-91,12,-1609,409,55,57,130788212,775955265,1008220,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4310357,-0.04264141,-0.0754733,24.41222,28.97731,1015.03,355,-0.06620407,-91,12,-1609,409,55,57,130788212,775955265,1008220,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4337289,-0.07946549,-0.05947162,24.41222,28.97731,1015.03,355,-0.06620407,-91,12,-1609,409,55,57,130788212,775955265,1008220,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4337289,-0.07946549,-0.05947162,24.65876,28.88227,1015.1,356,-0.2260303,-91,12,-1609,409,55,57,130788212,775955265,1008220,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4337289,-0.07946549,-0.05947162,24.65876,28.88227,1015.1,356,-0.2260303,-128,-188,-2479,409,36,68,130788212,775955265,1008220,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4337289,-0.07946549,-0.05947162,24.65876,28.88227,1015.1,356,-0.2260303,-128,-188,-2479,409,36,68,130789729,775955020,1008350,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4337289,-0.07946549,-0.05947162,24.65876,28.88227,1015.1,356,-0.2260303,-128,-188,-2479,409,36,68,130789729,775955020,1008350,139.3743,5.165941
22-01-2019, 14:55:32 ,0.4337289,-0.07946549,-0.05947162,24.65876,28.88227,1015.1,356,-0.2260303,-128,-188,-2479,409,36,68,130789729,775955020,1008350,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4345338,-0.05482151,-0.02350956,24.65876,28.88227,1015.1,356,-0.2260303,-128,-188,-2479,409,36,68,130789729,775955020,1008350,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4345338,-0.05482151,-0.02350956,25.03304,28.91104,1015,358,0.6127024,-128,-188,-2479,409,36,68,130789729,775955020,1008350,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4451703,-0.05224571,0.000619541,25.03304,28.91104,1015,358,0.6127024,-128,-188,-2479,409,36,68,130789729,775955020,1008350,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4451703,-0.05224571,0.000619541,25.50905,28.78375,1014.83,0,-0.4449606,-128,-188,-2479,409,36,68,130789729,775955020,1008350,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4451703,-0.05224571,0.000619541,25.50905,28.78375,1014.83,0,-0.4449606,-172,-130,-2274,410,13,69,130789729,775955020,1008350,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4451703,-0.05224571,0.000619541,25.50905,28.78375,1014.83,0,-0.4449606,-172,-130,-2274,410,13,69,130790746,775954905,1008130,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4451703,-0.05224571,0.000619541,25.50905,28.78375,1014.83,0,-0.4449606,-172,-130,-2274,410,13,69,130790746,775954905,1008130,139.0818,5.132755
22-01-2019, 14:55:32 ,0.4451703,-0.05224571,0.000619541,25.50905,28.78375,1014.83,0,-0.4449606,-172,-130,-2274,410,13,69,130790746,775954905,1008130,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4402502,-0.07592289,0.0400205,25.50905,28.78375,1014.83,0,-0.4449606,-172,-130,-2274,410,13,69,130790746,775954905,1008130,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4402502,-0.07592289,0.0400205,25.7278,28.71863,1014.8,2,-1.551206,-172,-130,-2274,410,13,69,130790746,775954905,1008130,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4385082,-0.04810184,0.09160439,25.7278,28.71863,1014.8,2,-1.551206,-172,-130,-2274,410,13,69,130790746,775954905,1008130,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4385082,-0.04810184,0.09160439,25.31416,28.4761,1014.8,5,0.1977634,-172,-130,-2274,410,13,69,130790746,775954905,1008130,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4385082,-0.04810184,0.09160439,25.31416,28.4761,1014.8,5,0.1977634,128,-14,1404,401,-9,110,130790746,775954905,1008130,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4385082,-0.04810184,0.09160439,25.31416,28.4761,1014.8,5,0.1977634,128,-14,1404,401,-9,110,130792266,775954837,1008140,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4385082,-0.04810184,0.09160439,25.31416,28.4761,1014.8,5,0.1977634,128,-14,1404,401,-9,110,130792266,775954837,1008140,138.7265,5.098955
22-01-2019, 14:55:32 ,0.4385082,-0.04810184,0.09160439,25.31416,28.4761,1014.8,5,0.1977634,128,-14,1404,401,-9,110,130792266,775954837,1008140,138.325,5.065636
22-01-2019, 14:55:32 ,0.4376503,-0.02429049,0.1188598,25.31416,28.4761,1014.8,5,0.1977634,128,-14,1404,401,-9,110,130792266,775954837,1008140,138.325,5.065636
22-01-2019, 14:55:32 ,0.4376503,-0.02429049,0.1188598,25.39403,28.27356,1014.85,6,0.1650977,128,-14,1404,401,-9,110,130792266,775954837,1008140,138.325,5.065636
22-01-2019, 14:55:32 ,0.4174453,-0.068022,0.134716,25.39403,28.27356,1014.85,6,0.1650977,128,-14,1404,401,-9,110,130792266,775954837,1008140,138.325,5.065636
22-01-2019, 14:55:32 ,0.4174453,-0.068022,0.134716,24.94765,28.14034,1014.92,7,0.2101135,128,-14,1404,401,-9,110,130792266,775954837,1008140,138.325,5.065636
22-01-2019, 14:55:32 ,0.4174453,-0.068022,0.134716,24.94765,28.14034,1014.92,7,0.2101135,0,-102,0,403,-37,98,130792266,775954837,1008140,138.325,5.065636
22-01-2019, 14:55:32 ,0.4174453,-0.068022,0.134716,24.94765,28.14034,1014.92,7,0.2101135,0,-102,0,403,-37,98,130793266,775954861,1008200,138.325,5.065636
22-01-2019, 14:55:32 ,0.4174453,-0.068022,0.134716,24.94765,28.14034,1014.92,7,0.2101135,0,-102,0,403,-37,98,130793266,775954861,1008200,138.325,5.065636
22-01-2019, 14:55:32 ,0.4174453,-0.068022,0.134716,24.94765,28.14034,1014.92,7,0.2101135,0,-102,0,403,-37,98,130793266,775954861,1008200,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4098584,-0.07682719,0.174884,24.94765,28.14034,1014.92,7,0.2101135,0,-102,0,403,-37,98,130793266,775954861,1008200,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4098584,-0.07682719,0.174884,24.87633,28.08961,1014.93,10,0.6074333,0,-102,0,403,-37,98,130793266,775954861,1008200,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4332041,-0.05238874,0.2027355,24.87633,28.08961,1014.93,10,0.6074333,0,-102,0,403,-37,98,130793266,775954861,1008200,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4332041,-0.05238874,0.2027355,24.83133,27.88104,1014.8,11,-0.4308414,0,-102,0,403,-37,98,130793266,775954861,1008200,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4332041,-0.05238874,0.2027355,24.83133,27.88104,1014.8,11,-0.4308414,-26,-82,-375,397,-58,109,130793266,775954861,1008200,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4332041,-0.05238874,0.2027355,24.83133,27.88104,1014.8,11,-0.4308414,-26,-82,-375,397,-58,109,130794750,775954969,1008110,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4332041,-0.05238874,0.2027355,24.83133,27.88104,1014.8,11,-0.4308414,-26,-82,-375,397,-58,109,130794750,775954969,1008110,137.9561,5.040876
22-01-2019, 14:55:32 ,0.4332041,-0.05238874,0.2027355,24.83133,27.88104,1014.8,11,-0.4308414,-26,-82,-375,397,-58,109,130794750,775954969,1008110,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4341473,-0.0703995,0.2347365,24.83133,27.88104,1014.8,11,-0.4308414,-26,-82,-375,397,-58,109,130794750,775954969,1008110,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4341473,-0.0703995,0.2347365,24.91071,27.91024,1014.74,13,-0.2666378,-26,-82,-375,397,-58,109,130794750,775954969,1008110,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4245378,-0.04391045,0.280087,24.91071,27.91024,1014.74,13,-0.2666378,-26,-82,-375,397,-58,109,130794750,775954969,1008110,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4245378,-0.04391045,0.280087,24.77125,27.84259,1014.73,16,-0.0264883,-26,-82,-375,397,-58,109,130794750,775954969,1008110,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4245378,-0.04391045,0.280087,24.77125,27.84259,1014.73,16,-0.0264883,-115,-56,-2587,388,-82,125,130794750,775954969,1008110,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4245378,-0.04391045,0.280087,24.77125,27.84259,1014.73,16,-0.0264883,-115,-56,-2587,388,-82,125,130795729,775955098,1008080,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4245378,-0.04391045,0.280087,24.77125,27.84259,1014.73,16,-0.0264883,-115,-56,-2587,388,-82,125,130795729,775955098,1008080,137.5439,5.015634
22-01-2019, 14:55:32 ,0.4245378,-0.04391045,0.280087,24.77125,27.84259,1014.73,16,-0.0264883,-115,-56,-2587,388,-82,125,130795729,775955098,1008080,137.1579,4.996482
22-01-2019, 14:55:32 ,0.4187233,-0.03861449,0.3108597,24.77125,27.84259,1014.73,16,-0.0264883,-115,-56,-2587,388,-82,125,130795729,775955098,1008080,137.1579,4.996482
22-01-2019, 14:55:32 ,0.4187233,-0.03861449,0.3108597,24.88139,27.7593,1014.75,17,0.06293261,-115,-56,-2587,388,-82,125,130795729,775955098,1008080,137.1579,4.996482
22-01-2019, 14:55:33 ,0.4102786,-0.08372315,0.329379,24.88139,27.7593,1014.75,17,0.06293261,-115,-56,-2587,388,-82,125,130795729,775955098,1008080,137.1579,4.996482
22-01-2019, 14:55:33 ,0.4102786,-0.08372315,0.329379,24.87015,27.62732,1014.72,18,0.3434313,-115,-56,-2587,388,-82,125,130795729,775955098,1008080,137.1579,4.996482
22-01-2019, 14:55:33 ,0.4102786,-0.08372315,0.329379,24.87015,27.62732,1014.72,18,0.3434313,-139,-80,-4258,383,-110,119,130795729,775955098,1008080,137.1579,4.996482
22-01-2019, 14:55:33 ,0.4102786,-0.08372315,0.329379,24.87015,27.62732,1014.72,18,0.3434313,-139,-80,-4258,383,-110,119,130797174,775955383,1008090,137.1579,4.996482
22-01-2019, 14:55:33 ,0.4102786,-0.08372315,0.329379,24.87015,27.62732,1014.72,18,0.3434313,-139,-80,-4258,383,-110,119,130797174,775955383,1008090,137.1579,4.996482
22-01-2019, 14:55:33 ,0.4102786,-0.08372315,0.329379,24.87015,27.62732,1014.72,18,0.3434313,-139,-80,-4258,383,-110,119,130797174,775955383,1008090,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4065063,-0.04329701,0.3727905,24.87015,27.62732,1014.72,18,0.3434313,-139,-80,-4258,383,-110,119,130797174,775955383,1008090,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4065063,-0.04329701,0.3727905,24.6156,27.60642,1014.65,21,-0.4169273,-139,-80,-4258,383,-110,119,130797174,775955383,1008090,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4101438,-0.07678981,0.3887854,24.6156,27.60642,1014.65,21,-0.4169273,-139,-80,-4258,383,-110,119,130797174,775955383,1008090,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4101438,-0.07678981,0.3887854,24.45199,27.41895,1014.64,22,-0.601025,-139,-80,-4258,383,-110,119,130797174,775955383,1008090,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4101438,-0.07678981,0.3887854,24.45199,27.41895,1014.64,22,-0.601025,-59,-28,-1762,374,-129,128,130797174,775955383,1008090,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4101438,-0.07678981,0.3887854,24.45199,27.41895,1014.64,22,-0.601025,-59,-28,-1762,374,-129,128,130798125,775955622,1007920,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4101438,-0.07678981,0.3887854,24.45199,27.41895,1014.64,22,-0.601025,-59,-28,-1762,374,-129,128,130798125,775955622,1007920,136.7767,4.979879
22-01-2019, 14:55:33 ,0.4101438,-0.07678981,0.3887854,24.45199,27.41895,1014.64,22,-0.601025,-59,-28,-1762,374,-129,128,130798125,775955622,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3907784,-0.09985647,0.4269698,24.45199,27.41895,1014.64,22,-0.601025,-59,-28,-1762,374,-129,128,130798125,775955622,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3907784,-0.09985647,0.4269698,24.73584,27.50995,1014.62,24,-0.316062,-59,-28,-1762,374,-129,128,130798125,775955622,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3920959,-0.05444273,0.4613414,24.73584,27.50995,1014.62,24,-0.316062,-59,-28,-1762,374,-129,128,130798125,775955622,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3920959,-0.05444273,0.4613414,24.76913,27.32979,1014.65,26,0.3001761,-59,-28,-1762,374,-129,128,130798125,775955622,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3920959,-0.05444273,0.4613414,24.76913,27.32979,1014.65,26,0.3001761,-165,-305,-3756,359,-150,147,130798125,775955622,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3920959,-0.05444273,0.4613414,24.76913,27.32979,1014.65,26,0.3001761,-165,-305,-3756,359,-150,147,130799519,775956063,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3920959,-0.05444273,0.4613414,24.76913,27.32979,1014.65,26,0.3001761,-165,-305,-3756,359,-150,147,130799519,775956063,1007920,136.4492,4.968298
22-01-2019, 14:55:33 ,0.3920959,-0.05444273,0.4613414,24.76913,27.32979,1014.65,26,0.3001761,-165,-305,-3756,359,-150,147,130799519,775956063,1007920,136.0157,4.955823
22-01-2019, 14:55:33 ,0.3876703,-0.06017625,0.4880089,24.76913,27.32979,1014.65,26,0.3001761,-165,-305,-3756,359,-150,147,130799519,775956063,1007920,136.0157,4.955823
22-01-2019, 14:55:33 ,0.3876703,-0.06017625,0.4880089,25.5825,27.16549,1014.77,27,0.3496146,-165,-305,-3756,359,-150,147,130799519,775956063,1007920,136.0157,4.955823
22-01-2019, 14:55:33 ,0.37582,-0.06237503,0.5259718,25.5825,27.16549,1014.77,27,0.3496146,-165,-305,-3756,359,-150,147,130799519,775956063,1007920,136.0157,4.955823
22-01-2019, 14:55:33 ,0.37582,-0.06237503,0.5259718,25.51442,26.99373,1015,30,-0.4131842,-165,-305,-3756,359,-150,147,130799519,775956063,1007920,136.0157,4.955823
22-01-2019, 14:55:33 ,0.37582,-0.06237503,0.5259718,25.51442,26.99373,1015,30,-0.4131842,-89,-111,-376,344,-171,159,130799519,775956063,1007920,136.0157,4.955823
22-01-2019, 14:55:33 ,0.37582,-0.06237503,0.5259718,25.51442,26.99373,1015,30,-0.4131842,-89,-111,-376,344,-171,159,130800424,775956410,1008150,136.0157,4.955823
